5150,0.9848881,0.0006608042,0.014239777,0.00021131472
5151,0.004693362,0.0064876606,0.0713171,0.9175019
5152,0.0013016061,0.023212168,0.032443114,0.9430431
5153,0.98923767,0.00744663,0.0028371476,0.0004784966
5154,0.0110392645,0.044199,0.052488938,0.8922728
5155,0.007886054,0.017084436,0.104278795,0.8707507
5156,0.0007035975,0.0011670885,0.05019383,0.94793546
5157,0.0023308613,0.18265814,0.020637441,0.7943736
5158,0.007737649,0.005674552,0.065311484,0.92127633
5159,0.009568398,0.012428313,0.12804909,0.84995425
5160,0.9795554,0.016107922,0.0040126797,0.0003239756
5161,0.0066273906,0.3099429,0.03035782,0.6530719
5162,0.05247632,0.08771114,0.23402332,0.6257892
5163,0.00036246327,0.99944896,3.0283973e-05,0.00015835074
5164,0.003957532,0.2649827,0.039048076,0.6920117
5165,9.4081355e-05,0.0006950763,0.006145518,0.99306536
5166,0.45866787,0.3528518,0.021887323,0.16659294
5167,0.017392173,0.014140702,0.13147439,0.83699274
5168,0.9630035,0.0066696075,0.030242682,8.426142e-05
5169,0.0003123356,0.99909604,8.1292565e-05,0.0005103997
5170,0.98714614,0.012202539,0.00013373444,0.0005176909
5171,0.9959502,0.0016677261,0.0022984066,8.355239e-05
5172,0.001901173,0.02526494,0.05293803,0.9198959
5173,0.00033749538,0.047674183,0.014946646,0.9370417
5174,0.059613265,0.038179852,0.21603835,0.68616855
5175,0.0028090444,0.056946877,0.045646045,0.8945981
5176,0.0012738813,0.011328914,0.027661147,0.959736
5177,0.0010096492,0.0048968373,0.020154273,0.97393924
5178,0.22852942,0.0020544939,0.75560474,0.01381134
5179,0.97713315,0.021394642,0.0006509742,0.0008211377
5180,0.03999712,0.0026656236,0.8508043,0.10653298
5181,0.00075956894,0.008956612,0.025221571,0.9650622
5182,0.97326803,0.0011135465,0.025445165,0.00017324301
5183,0.008361857,0.100341804,0.06353282,0.82776356
5184,0.0013009679,0.0030900287,0.042382877,0.9532261
5185,0.0072211786,0.04608722,0.042042267,0.9046493
5186,0.011092785,0.3448852,0.10514601,0.538876
5187,0.007587286,0.019964213,0.061266202,0.91118234
5188,0.0011654121,0.0013998664,0.028898975,0.96853584
5189,0.9996946,7.419377e-05,0.00023110662,1.1402825e-07
5190,0.08307542,0.14261273,0.52265006,0.25166184
5191,0.001455813,0.002504461,0.06647563,0.92956406
5192,0.99932146,0.000492085,0.00017342606,1.3065497e-05
5193,0.0013090076,0.0008813391,0.07923032,0.9185792
5194,0.9143806,0.08030716,0.00034407913,0.0049681677
5195,0.015156194,0.019773886,0.25627226,0.70879763
5196,0.9991611,0.0008083274,1.5484851e-05,1.512003e-05
5197,0.00017507294,0.054472428,0.005784627,0.9395679
5198,0.003921171,0.0035329584,0.085388176,0.9071576
5199,0.31373328,0.024007453,0.569784,0.09247527
5200,0.004033853,0.02954233,0.07771968,0.8887041
5201,0.00039008557,0.0005298206,0.009483141,0.989597
5202,0.8294371,0.027000152,0.13367078,0.009891958
5203,0.07234996,0.89951503,0.0016924371,0.026442584
5204,0.6720589,1.0394651e-05,0.3279171,1.3635784e-05
5205,0.0032477702,0.98156,0.0018489968,0.013343271
5206,0.0121417595,0.0386348,0.14723448,0.8019889
5207,0.7805671,1.9249506e-05,0.21938829,2.5366495e-05
5208,0.99885213,0.0009955075,0.00013965672,1.2734755e-05
5209,8.108504e-05,0.0014066321,0.0078058126,0.9907065
5210,0.0004388021,0.0020346108,0.035642996,0.9618836
5211,0.009879787,0.15061028,0.037909623,0.80160034
5212,0.0011342489,0.00853765,0.036570538,0.9537576
5213,0.98061544,0.012466882,0.0011210385,0.0057965824
5214,0.010250868,0.18135042,0.08220103,0.7261977
5215,0.0006427294,0.003194601,0.009606157,0.9865566
5216,0.01380735,0.069065936,0.12530506,0.79182166
5217,0.023400556,0.0088125495,0.020519761,0.9472672
5218,0.0004336051,0.0054011396,0.021602139,0.97256315
5219,0.0029898915,0.99649423,5.646905e-05,0.00045930975
5220,0.9983229,0.00080239266,0.0007988011,7.593217e-05
5221,0.0014060566,0.0036741404,0.049733207,0.9451866
5222,0.99578506,2.8578706e-05,0.0041859173,3.9231466e-07
5223,0.0014623272,0.003514757,0.036156513,0.95886636
5224,0.0004397761,0.0025751193,0.011664681,0.9853205
5225,0.0019871092,0.03901236,0.031966392,0.9270341
5226,0.94997275,0.04940827,4.4923625e-05,0.00057397434
5227,0.00089620636,0.0029521063,0.01524008,0.9809116
5228,0.00037166188,0.0007629106,0.0150018055,0.9838636
5229,0.0015521012,0.0028913675,0.059521843,0.9360347
5230,0.9942932,0.00079695263,0.0048776576,3.21456e-05
5231,0.9998523,3.5770023e-05,0.00011168484,2.2472753e-07
5232,0.9956404,0.0007705795,0.0035369177,5.2102863e-05
5233,0.0006301187,0.0018623023,0.03597348,0.9615341
5234,0.002330735,0.006345345,0.036126617,0.95519733
5235,0.01439317,0.98127717,0.0033082073,0.0010214684
5236,0.99670935,0.00046468465,0.002776903,4.907863e-05
5237,0.04287417,0.03538721,0.3080727,0.613666
5238,0.004792599,0.0023648846,0.07713733,0.9157052
5239,0.23345807,0.766513,1.7510976e-05,1.1433001e-05
5240,0.9581571,0.015614322,0.021055773,0.0051728296
5241,0.006982834,0.006072672,0.29013088,0.6968136
5242,0.06432201,0.022079172,0.14439401,0.7692048
5243,0.09029355,0.1406471,0.07167159,0.69738775
5244,0.47033167,0.09150338,0.42188436,0.01628066
5245,0.9980215,0.00030622716,0.0016714175,8.3087497e-07
5246,0.99965775,8.750157e-05,0.0002507934,3.95027e-06
5247,0.003291695,0.03829789,0.037825182,0.9205852
5248,0.99899,0.00025513166,0.00074565556,9.283284e-06
5249,0.002948098,0.005474294,0.11240539,0.87917227
5250,0.9870591,0.007892407,0.0047139223,0.00033448124
5251,0.0059788963,0.99338573,0.00027155876,0.0003637398
5252,0.030780751,0.022628486,0.23219575,0.71439505
5253,0.8225653,0.0007204614,0.1763229,0.00039135915
5254,0.99956626,9.100437e-06,0.0004245137,1.3422293e-07
5255,0.0008547946,0.08461236,0.021003634,0.8935292
5256,0.99978703,0.000111655616,9.833568e-05,2.974937e-06
5257,0.0001685029,0.00028852822,0.024995936,0.97454697
5258,0.9969798,0.0010125181,0.0019263941,8.130905e-05
5259,0.7961681,0.06991155,0.019056097,0.11486427
5260,0.027354736,0.02605731,0.046816576,0.89977145
5261,0.9615486,0.031755086,0.00029926808,0.006396952
5262,0.005495388,0.006083806,0.05707274,0.931348
5263,0.027118167,0.019414546,0.19086075,0.76260656
5264,0.9960282,0.00286771,0.00046797568,0.0006361862
5265,0.016377853,0.0041392264,0.18801846,0.79146445
5266,0.99855596,0.0005081164,0.0008667719,6.904081e-05
5267,0.007676823,0.019933462,0.120442964,0.8519467
5268,0.011762772,0.01016101,0.17064857,0.80742764
5269,0.002572661,0.007268627,0.045160245,0.9449984
5270,0.00087476795,0.0026111652,0.03745281,0.95906126
5271,0.5412385,0.019267967,0.107182644,0.33231094
5272,0.00057093793,0.00091497105,0.017375715,0.9811383
5273,0.00049202854,0.0018329732,0.022007428,0.97566754
5274,4.9523507e-05,0.0014087479,0.0064128507,0.99212897
5275,0.0020633144,0.025740584,0.013173092,0.95902306
5276,0.0002943582,0.003888976,0.011035445,0.98478127
5277,0.00015779282,0.0011397948,0.0137251215,0.98497725
5278,0.015419082,0.03470212,0.1914922,0.75838655
5279,0.0024115797,0.0062058237,0.0123042995,0.97907823
5280,0.90863055,0.035404995,0.054975897,0.0009886611
5281,0.0019526487,0.0032384004,0.03899409,0.9558149
5282,0.24588494,0.02050981,0.3921164,0.3414888
5283,0.77382874,0.0033013308,0.21454257,0.008327297
5284,0.007491597,0.05764127,0.07004884,0.8648182
5285,0.01161896,0.05625116,0.1802315,0.75189835
5286,0.92340446,0.07244792,0.0031476845,0.000999911
5287,0.0018016268,0.0030944194,0.026804019,0.9682999
5288,0.0009040994,0.004374698,0.06459154,0.9301297
5289,0.94404083,0.0009608268,0.05453659,0.00046174214
5290,0.99070626,0.008902375,0.00011788939,0.0002734744
5291,0.008056984,0.1256171,0.07353043,0.7927955
5292,0.00060982903,0.998042,9.675845e-05,0.0012513422
5293,0.9903763,0.006726127,0.0014153962,0.0014821348
5294,0.0057444256,0.027559994,0.030593595,0.936102
5295,0.002723539,0.99495846,0.00050221843,0.0018158045
5296,0.9998375,1.0891844e-05,0.0001515958,1.214807e-08
5297,0.0058011343,0.041585557,0.043605402,0.90900797
5298,0.9692523,1.5670905e-05,0.03073109,9.4594924e-07
5299,0.79787904,0.00088524754,0.20077217,0.0004635485
5300,0.99997437,8.7503315e-07,2.481889e-05,7.806154e-10
5301,0.006166577,0.36484662,0.03141878,0.59756804
5302,0.0019928792,0.46697605,0.008033,0.52299803
5303,0.0021053893,0.0076246653,0.11733767,0.8729322
5304,0.99993753,5.5229746e-05,6.5680356e-06,7.337757e-07
5305,0.0057718223,0.23170824,0.06156071,0.70095927
5306,0.0013365792,0.010389364,0.011919943,0.9763541
5307,0.0009157333,0.0018168596,0.04006644,0.957201
5308,0.0009195245,0.0025667187,0.031783443,0.9647303
5309,0.047218677,0.04094105,0.25139585,0.66044444
5310,0.9956175,0.0040308936,0.00022565786,0.00012600482
5311,0.00039935458,0.9266224,0.0020917594,0.07088646
5312,0.20306644,0.005563326,0.7488053,0.04256493
5313,0.19012535,0.29420698,0.10099514,0.4146725
5314,0.9258041,0.035380866,0.018279571,0.020535532
5315,0.19315498,0.08100966,0.09555393,0.6302815
5316,0.017019076,0.04270479,0.057484914,0.8827912
5317,0.0025189854,0.045734942,0.039183274,0.91256285
5318,0.7574221,0.00081168633,0.24105534,0.0007108888
5319,0.010734301,0.013064871,0.10177795,0.8744229
5320,0.1404174,0.50107396,0.10489323,0.25361544
5321,0.99164283,0.00038438136,0.00795405,1.8698116e-05
5322,0.00036312532,0.007919014,0.021025395,0.9706925
5323,0.0010613527,0.0023262156,0.063413896,0.9331985
5324,0.002258689,0.019479964,0.038579423,0.9396819
5325,0.007094444,0.043695547,0.044279665,0.9049303
5326,0.05848359,0.20148829,0.17925185,0.56077623
5327,0.99411315,0.0013882742,0.0041948864,0.00030364993
5328,0.0011361381,0.0036060233,0.05408406,0.94117385
5329,0.9976382,0.00068173296,0.0015203274,0.00015962232
5330,0.9984805,0.0011005319,0.00038382254,3.5087014e-05
5331,0.017179266,0.01874114,0.25850686,0.7055727
5332,0.9830429,0.00065937504,0.01607575,0.0002220084
5333,0.0019072875,0.0083949985,0.037583288,0.9521144
5334,0.99175054,0.00096519064,0.007239337,4.4964e-05
5335,0.034929413,0.00651409,0.13997558,0.8185809
5336,0.0085351085,0.0036056659,0.3384959,0.6493632
5337,0.9997187,3.4249522e-06,0.00027782915,2.4646274e-09
5338,0.0015856737,0.0021786487,0.03651234,0.95972335
5339,0.012558464,0.05579586,0.050669976,0.88097566
5340,0.011661259,0.005929683,0.1324471,0.849962
5341,0.9961123,0.0035101022,0.00030426926,7.34417e-05
5342,0.24867864,0.0016280822,0.66589683,0.08379647
5343,0.00013680087,0.99979776,1.9072048e-05,4.6392946e-05
5344,0.99831116,0.00025027196,0.0013919992,4.658482e-05
5345,0.007766898,0.04327592,0.07925757,0.86969954
5346,0.99938905,0.0003432333,0.00024322826,2.4408257e-05
5347,0.996808,0.0016241504,0.001526641,4.1281266e-05
5348,0.9381736,0.00014909642,0.061594587,8.2752544e-05
5349,0.99915814,0.0005862842,0.00023968874,1.5911162e-05
5350,0.9993825,0.000539121,5.0774008e-05,2.759603e-05
5351,0.0036137686,0.07044678,0.07733672,0.84860265
5352,0.99529123,0.003584198,0.0009430118,0.00018155779
5353,0.0009734216,0.0167358,0.025825454,0.9564653
5354,0.90973854,3.637262e-05,0.09020013,2.5054265e-05
5355,0.000100757934,0.0013513946,0.006583716,0.9919641
5356,0.995539,0.0034107976,0.0006998659,0.00035028002
5357,0.091064274,0.16779545,0.08602455,0.6551158
5358,0.0014911683,0.99790454,0.00013132177,0.0004729304
5359,0.9866927,0.013172757,0.00012124507,1.3192098e-05
5360,0.99988925,7.993664e-06,0.00010258505,5.3189293e-08
5361,0.99909997,0.0006617159,0.00017032123,6.799002e-05
5362,0.0012091341,0.0016723744,0.0634663,0.93365216
5363,0.9994943,9.729344e-05,0.00040680173,1.6411483e-06
5364,0.0355407,0.018599939,0.3985761,0.5472833
5365,0.00089179765,0.003663644,0.022884676,0.97255987
5366,0.0055987695,0.017786825,0.07396274,0.90265167
5367,0.0017375057,0.004009406,0.04972619,0.9445268
5368,0.99822766,0.0008872131,0.00080394285,8.1155704e-05
5369,0.8310423,0.1546697,0.008930691,0.0053573493
5370,0.00018300438,0.00077564386,0.025080252,0.97396106
5371,0.03449693,0.35521105,0.086020395,0.52427167
5372,0.99736375,0.001951897,0.000586745,9.7575496e-05
5373,0.0014088302,0.024577333,0.03584191,0.9381719
5374,0.024461472,0.096173115,0.2450701,0.6342952
5375,0.9991553,0.00019346514,0.0006148162,3.6420002e-05
5376,0.014928332,0.070753194,0.043270014,0.8710485
5377,0.9990308,7.541763e-05,0.00089329865,4.0038339e-07
5378,0.9963012,0.0032484191,7.4341355e-05,0.00037608453
5379,0.00068083627,0.0066848546,0.019009821,0.97362447
5380,0.57392204,0.21410947,0.057669606,0.1542989
5381,0.0009867372,0.0020816077,0.033089187,0.96384245
5382,0.00033729465,0.0069363024,0.018169751,0.9745566
5383,0.17321362,0.000495655,0.82401454,0.0022762176
5384,0.99982184,5.1942436e-05,0.00012553329,7.73057e-07
5385,0.00881997,0.9507413,0.0069480934,0.03349066
5386,0.74255264,0.09674087,0.15867151,0.0020349626
5387,0.010096225,0.013979134,0.12341279,0.8525119
5388,0.0019261651,0.99680626,0.00023674966,0.0010307902
5389,0.0014810743,0.003851152,0.01915426,0.97551346
5390,0.9918206,0.006645027,0.0011426959,0.00039163508
5391,0.0031604546,0.004309456,0.06724456,0.92528564
5392,0.008706658,0.1015498,0.067288764,0.8224547
5393,0.97576505,0.0007297991,0.023272343,0.00023285548
5394,0.7408666,0.021831838,0.23060738,0.0066941096
5395,0.0038889954,0.014077315,0.056798883,0.9252348
5396,0.0071753515,0.083070606,0.047942135,0.861812
5397,0.00024994183,0.00021299289,0.025895368,0.97364175
5398,0.00056401436,0.999228,3.3468725e-05,0.00017453753
5399,0.66326094,0.07722592,0.17589484,0.08361829
5400,0.98751056,0.010601056,0.0015888092,0.00029958223
5401,0.9995363,0.00036373295,8.5461594e-05,1.4614398e-05
5402,0.8382678,0.00235879,0.15222369,0.007149634
5403,0.006462459,0.9796093,0.0043770447,0.00955125
5404,0.56448144,0.11431162,0.21633983,0.104867145
5405,0.009839072,0.0065950085,0.14194214,0.8416238
5406,0.9950761,0.0043433113,0.00042151913,0.00015908609
5407,0.03047587,0.082306944,0.15299526,0.734222
5408,0.0016304152,0.017822584,0.03883088,0.9417161
5409,0.74961615,0.105137885,0.032282617,0.11296337
5410,0.99975127,0.0001807314,6.2905645e-05,5.0902886e-06
5411,0.16843826,0.831213,0.00017917439,0.00016967484
5412,0.0034592052,0.0049129785,0.10250782,0.88912
5413,0.011182933,0.042560134,0.095695585,0.8505613
5414,0.9959716,0.000797585,0.003042949,0.00018792326
5415,0.09671133,0.06366126,0.25243878,0.5871886
5416,0.9998568,7.172427e-06,0.0001358663,1.0178638e-07
5417,0.00049670856,0.0019881043,0.028352534,0.9691627
5418,0.019272221,0.24498263,0.08070814,0.655037
5419,0.0023920704,0.0042192726,0.07856694,0.91482174
5420,0.0072171423,0.017390104,0.044764988,0.93062776
5421,0.46012175,0.012970555,0.51952463,0.007383036
5422,0.0054452606,0.0070204637,0.122005515,0.8655287
5423,0.0017067039,0.018264253,0.03479219,0.9452369
5424,0.9565782,0.043364633,2.2307486e-06,5.496294e-05
5425,0.00048145835,0.0011568429,0.038812097,0.9595497
5426,0.0007542394,0.0015780757,0.03219431,0.96547335
5427,0.0096128825,0.06467268,0.12782902,0.7978855
5428,0.00038579176,0.99914443,6.9473084e-05,0.00040029857
5429,0.027647892,0.060632188,0.14793238,0.7637875
5430,0.047433827,0.007722474,0.40674877,0.538095
5431,0.9997471,0.00022074803,3.1897143e-05,1.557274e-07
5432,0.0011912266,0.0060196193,0.030174863,0.9626143
5433,0.8206883,0.0007566518,0.17847952,7.554862e-05
5434,0.090450555,0.0019926352,0.88650286,0.021053925
5435,0.0032818094,0.060877603,0.046501514,0.8893391
5436,0.020546185,0.5637348,0.0726194,0.34309962
5437,0.015919058,0.0305423,0.04223911,0.9112995
5438,0.9797031,0.016545359,0.0030222873,0.00072920247
5439,0.98984677,0.008228554,0.0015078118,0.00041690157
5440,0.0048663155,0.01579555,0.0990197,0.8803184
5441,0.15137754,0.13881232,0.21356453,0.4962456
5442,0.9829875,0.016695095,0.00013172955,0.00018565723
5443,0.9995846,8.403542e-05,0.0003305114,7.5341933e-07
5444,0.049525697,0.00032064848,0.9304984,0.019655267
5445,0.015602644,0.006738043,0.21531479,0.7623446
5446,0.9976513,8.149069e-07,0.0023479061,1.6276795e-09
5447,0.005494456,0.016095757,0.06440726,0.9140025
5448,0.9830582,0.016875708,2.9888824e-05,3.6201745e-05
5449,0.0014279444,0.081908144,0.031337086,0.8853268
5450,0.003607937,0.9935202,0.00080738537,0.0020644686
5451,0.0011160845,0.0011626347,0.040265787,0.9574556
5452,0.0002560847,0.00039748882,0.03714937,0.96219707
5453,0.98039275,0.00037337042,0.019176768,5.710078e-05
5454,0.96688366,6.118898e-06,0.03310941,8.1227176e-07
5455,0.014561785,0.03181918,0.1614946,0.79212445
5456,0.0607044,5.5870292e-05,0.9379672,0.0012725785
5457,0.96453553,0.0023068422,0.03234569,0.0008118691
5458,0.9754302,0.024503697,6.77569e-06,5.9372578e-05
5459,0.020190302,0.03122459,0.15921296,0.78937215
5460,0.99159896,0.00057197415,0.0077791126,4.9858532e-05
5461,0.98368883,0.0036132643,0.01136058,0.0013373529
5462,0.995382,0.0035462102,0.0010627568,9.023853e-06
5463,0.0004889893,0.0034090152,0.027971946,0.96813005
5464,0.0024741474,0.03702776,0.04264592,0.91785216
5465,0.98802173,0.01032085,0.0012690019,0.00038847604
5466,0.99381554,0.00014254414,0.0060387044,3.1543323e-06
5467,0.00032860631,0.0018767212,0.019112764,0.978682
5468,0.00481546,0.0036143775,0.11407388,0.87749636
5469,0.005009041,0.014065276,0.057576854,0.9233488
5470,0.0069180927,0.02475243,0.032636426,0.935693
5471,0.03512491,0.025190823,0.2621605,0.6775238
5472,0.97653985,0.0066195885,0.013974645,0.0028659347
5473,0.12967731,0.06864199,0.4153606,0.38632008
5474,0.0028882467,0.9745072,0.005901937,0.016702646
5475,0.00019980545,0.0005692845,0.017484225,0.9817467
5476,0.6273161,0.1644846,0.11214114,0.096058086
5477,0.009311288,0.4971895,0.033381768,0.4601174
5478,0.0005676987,0.0017773274,0.02111151,0.9765435
5479,0.008836868,0.009099894,0.023363255,0.95869994
5480,0.0012773492,0.99756145,0.00023334482,0.0009278435
5481,0.96507394,0.0057260804,0.0025394068,0.026660526
5482,0.0070084957,0.010174414,0.04791201,0.9349051
5483,0.0014207105,0.002584321,0.042025372,0.95396966
5484,0.024351068,0.94911975,0.0053643677,0.021164833
5485,0.010696265,0.08632347,0.110277414,0.79270285
5486,0.040655218,0.020233765,0.11973716,0.8193738
5487,0.022123,0.039968666,0.05222553,0.88568276
5488,0.99389404,0.00484991,0.00087310997,0.0003829271
5489,0.99981135,2.4702616e-05,0.00016400163,1.028835e-08
5490,8.079499e-05,0.0005187121,0.008578404,0.9908221
5491,0.006738079,0.026725255,0.08044921,0.8860874
5492,0.9687589,0.027582794,0.0027748882,0.00088351924
5493,0.9984647,0.0014237355,6.590115e-05,4.56987e-05
5494,0.9953779,0.004288461,0.00010549321,0.00022815866
5495,0.9543193,0.018118624,0.02345809,0.004103997
5496,0.58673394,0.054214347,0.35655096,0.0025007087
5497,0.998319,3.1638625e-05,0.0016480535,1.3522616e-06
5498,7.693805e-05,0.0009317431,0.010346301,0.98864496
5499,0.0007901774,0.08649981,0.0054758107,0.90723413
5500,0.99088037,0.00064508093,0.008329137,0.00014533832
5501,0.0003416051,0.0011436049,0.043432955,0.9550818
5502,0.9956025,0.0006462572,0.0035310148,0.00022031917
5503,0.004501647,0.016976563,0.089286126,0.88923573
5504,0.7975024,0.19942869,0.0009221082,0.0021467882
5505,0.003607701,0.0014297428,0.14019233,0.8547703
5506,0.81191546,0.00013753692,0.18774042,0.00020666813
5507,0.0007899371,0.01353188,0.02641908,0.95925903
5508,0.020332592,0.027053561,0.12846182,0.824152
5509,0.0014497245,0.008676132,0.019331496,0.97054255
5510,0.00039029768,0.011496506,0.0076873596,0.98042583
5511,0.99725074,6.153476e-05,0.002684609,3.1572977e-06
5512,0.018531231,0.0035476815,0.56917095,0.40875012
5513,0.0017534542,0.0018961992,0.0784507,0.91789967
5514,0.005514577,0.015002116,0.103291094,0.8761922
5515,0.32950243,0.035177775,0.372319,0.2630008
5516,0.997109,0.002703846,0.00016006676,2.7053884e-05
5517,0.81740254,0.15622333,0.010363168,0.01601098
5518,0.9980526,0.0017064166,0.0001844282,5.6625086e-05
5519,0.015820995,0.013258544,0.044983238,0.92593724
5520,0.99719584,0.00031007783,0.0024702202,2.3856268e-05
5521,0.3937443,0.5637601,0.0022949171,0.040200688
5522,0.99958366,0.0003928296,1.6967422e-05,6.6055804e-06
5523,0.9996958,2.3362146e-07,0.00030397266,8.4246325e-11
5524,0.0021115672,0.048821677,0.048997406,0.9000693
5525,0.50930464,2.078229e-06,0.49069297,3.3181777e-07
5526,0.004501244,0.019472022,0.09185189,0.8841748
5527,0.017509984,0.030330772,0.03062135,0.9215379
5528,0.999987,8.054353e-07,1.2202519e-05,3.536051e-11
5529,0.0028280441,0.011711119,0.045584653,0.93987626
5530,0.0053066495,0.4711708,0.027228963,0.49629357
5531,0.99989104,1.6062448e-05,9.264296e-05,2.9539416e-07
5532,0.00014722346,0.999814,3.4161867e-06,3.535652e-05
5533,0.0059061423,0.0038935642,0.14065121,0.84954906
5534,0.0036174636,0.010114937,0.12722534,0.8590423
5535,0.00057685224,0.0035868844,0.025407644,0.9704286
5536,0.99636686,0.0027314876,0.00061218167,0.00028946402
5537,0.91777915,0.0022950277,0.07938573,0.0005400137
5538,0.0021821046,0.0075481343,0.04955246,0.9407172
5539,0.004134886,0.013151856,0.10160686,0.88110644
5540,0.9355593,0.039225433,0.012448471,0.012766816
5541,0.00056049123,0.005627303,0.037013672,0.95679843
5542,0.67234975,0.00175466,0.3236098,0.0022857708
5543,0.005893601,0.99377316,9.00283e-05,0.0002431935
5544,0.99955446,1.0741273e-05,0.0004347329,6.192979e-08
5545,0.9954509,0.0041343574,0.00031249775,0.00010226867
5546,0.89741844,0.07823816,0.015753059,0.008590353
5547,0.9930355,0.00025465674,0.0066249417,8.48229e-05
5548,0.007333759,0.0042403364,0.13032879,0.8580971
5549,0.0004484211,0.0010107578,0.027365876,0.97117496
5550,0.2888232,0.004427138,0.5858865,0.1208632
5551,0.345724,0.112864606,0.16321744,0.37819394
5552,0.95283663,0.042254187,0.00041407574,0.004495206
5553,0.0031295703,0.0039634416,0.109006815,0.8839001
5554,0.9963103,0.0031109944,0.00040927992,0.0001694367
5555,0.12490915,0.8740175,0.0009842716,8.907154e-05
5556,0.00036192086,0.0012660128,0.032208577,0.96616346
5557,0.0036150808,0.004967571,0.05788475,0.9335326
5558,0.25239137,0.0006495765,0.7456959,0.0012631905
5559,0.6036492,0.39398125,0.00045671675,0.0019128275
5560,0.9939395,0.004651806,0.0013008772,0.00010782486
5561,0.0044556707,0.030204905,0.08059901,0.8847404
5562,0.0020005673,0.0044487338,0.04465411,0.94889665
5563,0.995635,0.0023944315,0.0017311311,0.00023949088
5564,0.004398936,0.06376336,0.035835512,0.8960023
5565,0.99713826,0.0027237516,5.69479e-05,8.108191e-05
5566,0.9948278,0.004652217,5.8285073e-05,0.00046177258
5567,0.028267134,0.8995767,0.015355256,0.05680091
5568,0.009524973,0.10303599,0.07557179,0.8118673
5569,0.9984769,0.0002715814,0.0012329433,1.8605988e-05
5570,0.00794019,0.021132454,0.07838867,0.8925387
5571,0.0028245398,0.014125278,0.082976684,0.9000735
5572,0.005330824,0.97922945,0.0022821024,0.013157658
5573,0.040808473,0.9111686,0.010109078,0.037913878
5574,0.43426967,0.55766505,0.0005621999,0.0075030583
5575,0.0031330101,0.012974682,0.07186037,0.91203195
5576,0.016600499,0.036040742,0.09292949,0.85442936
5577,0.0011584004,0.0074689845,0.030099418,0.9612732
5578,0.033274285,0.95103455,0.0011634436,0.014527728
5579,0.012326106,0.06421636,0.10270429,0.8207533
5580,0.9907169,0.00091614574,0.008323477,4.343574e-05
5581,0.8803588,0.11858003,0.00028448048,0.00077665417
5582,0.42439896,0.01908163,0.07033055,0.4861888
5583,0.97165775,0.0019033843,0.026019502,0.00041932976
5584,0.029430429,0.13569455,0.12713014,0.70774496
5585,0.0025959078,0.9963819,6.702808e-05,0.00095526304
5586,0.10881016,0.035714686,0.37017572,0.4852994
5587,0.0060899016,0.015582299,0.052215647,0.92611223
5588,0.8883627,8.959865e-06,0.111622825,5.527166e-06
5589,0.020155896,0.94517493,0.004857962,0.029811176
5590,0.9997931,3.1622854e-05,0.00017521864,2.6080672e-08
5591,0.021452883,0.9278205,0.008951929,0.041774705
5592,0.033388432,0.017145138,0.24821727,0.70124906
5593,0.9773526,0.004131309,0.014707671,0.0038083817
5594,0.00081581884,0.001060154,0.029529,0.96859497
5595,0.004425461,0.045331024,0.05460404,0.8956394
5596,0.0066919588,0.035300452,0.066127114,0.8918805
5597,0.79002875,0.2094178,0.00034299577,0.00021046546
5598,3.8888415e-05,0.00030236045,0.0052699186,0.99438876
5599,0.0003965646,0.01176289,0.008142684,0.9796978
5600,0.0004932528,0.0007008523,0.049491778,0.9493142
5601,0.9998116,3.3714396e-06,0.00018514355,8.9959507e-10
5602,0.0003930561,0.00043756134,0.03034891,0.9688204
5603,0.00042910883,0.0017571127,0.028385974,0.9694278
5604,0.98142207,0.005481664,0.012045982,0.0010502845
5605,0.011726327,0.026314493,0.10990773,0.8520515
5606,0.933863,0.007961924,0.0072654374,0.050909664
5607,0.0056626024,0.023720158,0.044270165,0.9263471
5608,0.011794007,0.055340786,0.086901166,0.845964
5609,0.0023645856,0.0055898656,0.07460836,0.9174372
5610,0.15773836,0.111485146,0.49417275,0.2366037
5611,0.00035080576,0.0040411646,0.02349916,0.97210896
5612,0.005075968,0.12772042,0.04031404,0.8268896
5613,0.99499583,0.0031306527,0.00073959265,0.0011339711
5614,0.047254343,0.023630936,0.16337426,0.7657405
5615,0.99193174,0.00020032373,0.00779829,6.963845e-05
5616,0.9969568,0.0029386648,7.727556e-05,2.722556e-05
5617,0.0004815549,0.0035972756,0.026019134,0.96990204
5618,0.012375317,0.0721864,0.057654332,0.8577839
5619,0.0044536395,0.0048413374,0.1378186,0.85288644
5620,0.029484352,0.9691664,0.0001201401,0.0012291474
5621,0.046734046,9.36744e-06,0.9531509,0.000105568186
5622,0.99909425,1.726014e-05,0.00088714913,1.3622321e-06
5623,0.19747895,0.050892122,0.39480716,0.3568218
5624,0.99943465,0.00056016754,4.6795644e-06,5.198272e-07
5625,0.0002535529,0.002844103,0.008388163,0.98851424
5626,0.008025591,0.04269412,0.045094397,0.9041859
5627,0.98101276,0.017800882,0.0006680015,0.0005183577
5628,0.99981695,0.00012890459,5.0774375e-05,3.402807e-06
5629,7.3735355e-05,0.0005072781,0.016384408,0.9830345
5630,0.0063350075,0.042921934,0.068361215,0.8823819
5631,0.036438853,0.2373499,0.101374835,0.62483644
5632,0.8855897,8.987656e-05,0.11427088,4.9483166e-05
5633,0.003582883,0.0049848855,0.088605225,0.902827
